PageID,PageType,TextBox1,TextBox2,TextBox3,VoicePath1,VoicePath2,VoicePath3,ImagePath
,,3개의 문단 텍스트 아이디,,,문단에 해당하는 보이스 패스,,,이미지 패스
PageID,PageType,TextBox1,TextBox2,TextBox3,VoicePath1,VoicePath2,VoicePath3,ImagePath
1001,Text,"Unity is a cross-platform game engine developed by Unity Technologies, first announced and released in June 2005 at Apple Worldwide Developers Conference as a Mac OS X game engine.",None,The engine can be used to create three-dimensional (3D) and two-dimensional (2D) games,TextVoice1,TextVoice2,TextVoice3,None
1002,Picture,None,None,None,TextVoice6,None,None,Main_Man2_Main_01
1003,Text,"Unity is a cross-platform game engine developed by Unity Technologies, first announced and released in June 2005 at Apple Worldwide Developers Conference as a Mac OS X game engine.","The engine has since been gradually extended to support a variety of desktop, mobile, console and virtual reality platforms. It is particularly popular for iOS and Android mobile game development and is considered easy to use for beginner developers and is popular for indie game development",The engine can be used to create three-dimensional (3D) and two-dimensional (2D) games,TextVoice2,TextVoice3,TextVoice4,None
1004,Text,"as well as interactive simulations and other experiences.[7][8] The engine has been adopted by industries outside video gaming, such as film, automotive, architecture, engineering, construction, and the United States Armed Forces.","The Unity game engine launched in 2005, aiming to ""democratize"" game development by making it accessible to more developers","The next year, Unity was named runner-up in the Best Use of Mac OS X Graphics category in Apple Inc.'s Apple Design Awards.[11] Unity was initially released for Mac OS X, later adding support for Microsoft Windows and Web browsers.",TextVoice3,TextVoice4,TextVoice5,None
1005,Picture,None,None,None,TextVoice6,None,None,Main_Woman3_Main_01
1006,Text,"as well as interactive simulations and other experiences.[7][8] The engine has been adopted by industries outside video gaming, such as film, automotive, architecture, engineering, construction, and the United States Armed Forces.","The Unity game engine launched in 2005, aiming to ""democratize"" game development by making it accessible to more developers","The next year, Unity was named runner-up in the Best Use of Mac OS X Graphics category in Apple Inc.'s Apple Design Awards.[11] Unity was initially released for Mac OS X, later adding support for Microsoft Windows and Web browsers.",None,None,None,None
1007,PictureTextTop,"as well as interactive simulations and other experiences.[7][8] The engine has been adopted by industries outside video gaming, such as film, automotive, architecture, engineering, construction, and the United States Armed Forces.",None,None,None,None,None,Main_Man2_Main_01
1008,PictureTextBottom,"The next year, Unity was named runner-up in the Best Use of Mac OS X Graphics category in Apple Inc.'s Apple Design Awards.[11] Unity was initially released for Mac OS X, later adding support for Microsoft Windows and Web browsers.",None,None,None,None,None,Main_Woman3_Main_01
